Configuration,N,T_max,Nodes,PPN,TotalProcesses,AvgTime,StdTime,T1,Speedup,Efficiency
SingleNode,1000,70000,1,1,1,1.4522633333333335,0.012422582483346828,1.4522633333333335,1.0,1.0
SingleNode,1000,70000,1,2,2,1.5296566666666667,0.009395180797739955,1.4522633333333335,0.9494047683902924,0.4747023841951462
SingleNode,1000,70000,1,4,4,1.6978933333333333,0.01448673032659739,1.4522633333333335,0.8553324904587647,0.21383312261469117
SingleNode,1000,70000,1,6,6,1.8205666666666664,0.022326681098830785,1.4522633333333335,0.7976985187762053,0.13294975312936755
SingleNode,1000,70000,1,8,8,1.9496966666666669,0.013600892944541835,1.4522633333333335,0.7448662954408293,0.09310828693010366
SingleNode,10000,7000,1,1,1,1.6188733333333332,0.0034532335892931178,1.6188733333333332,1.0,1.0
SingleNode,10000,7000,1,2,2,1.4990766666666666,0.034398701848890816,1.6188733333333332,1.0799136357268806,0.5399568178634403
SingleNode,10000,7000,1,4,4,1.6402033333333332,0.009361571567969813,1.6188733333333332,0.9869955147837361,0.24674887869593404
SingleNode,10000,7000,1,6,6,1.73883,0.008707816412090133,1.6188733333333332,0.9310129991622718,0.15516883319371197
SingleNode,10000,7000,1,8,8,1.8426966666666666,0.0019765514300304986,1.6188733333333332,0.8785349008427865,0.10981686260534831
SingleNode,100000,700,1,1,1,1.6010533333333334,0.021395492256288253,1.6010533333333334,1.0,1.0
SingleNode,100000,700,1,2,2,1.57041,0.033026466154686775,1.6010533333333334,1.0195129509703411,0.5097564754851706
SingleNode,100000,700,1,4,4,1.6187566666666668,0.01270662381944507,1.6010533333333334,0.9890636229039983,0.24726590572599957
SingleNode,100000,700,1,6,6,1.7307433333333335,0.02127146654297457,1.6010533333333334,0.9250668787784824,0.15417781312974707
SingleNode,100000,700,1,8,8,1.81578,0.015758089985781938,1.6010533333333334,0.881744117312303,0.11021801466403787
SingleNode,1000000,70,1,1,1,1.6494566666666668,0.00974388811284055,1.6494566666666668,1.0,1.0
SingleNode,1000000,70,1,2,2,1.57306,0.026032404166090126,1.6494566666666668,1.048565640640959,0.5242828203204795
SingleNode,1000000,70,1,4,4,1.6426266666666667,0.0011540171383283913,1.6494566666666668,1.0041579746260056,0.2510394936565014
SingleNode,1000000,70,1,6,6,1.7287666666666663,0.005621887781005781,1.6494566666666668,0.9541233634768528,0.15902056057947547
SingleNode,1000000,70,1,8,8,1.81703,0.02250978602001065,1.6494566666666668,0.9077762429165545,0.1134720303645693
SingleNode,10000000,10,1,1,1,1.8026400000000002,0.0087119687786401,1.8026400000000002,1.0,1.0
SingleNode,10000000,10,1,2,2,1.6620333333333333,0.02615352408801204,1.8026400000000002,1.0845991857363473,0.5422995928681736
SingleNode,10000000,10,1,4,4,1.7027533333333331,0.002580598552446444,1.8026400000000002,1.0586618535470007,0.2646654633867502
SingleNode,10000000,10,1,6,6,1.81233,0.010168372534481614,1.8026400000000002,0.9946532916190761,0.16577554860317936
SingleNode,10000000,10,1,8,8,1.9132299999999998,0.0028015828859176226,1.8026400000000002,0.9421972266794899,0.11777465333493624
MultiNode-1ppn,1000,70000,1,1,1,1.62059,0.008193867625649427,1.62059,1.0,1.0
MultiNode-1ppn,1000,70000,2,1,2,1.7325100000000002,0.0074647214728123575,1.62059,0.9354000842707977,0.46770004213539884
MultiNode-1ppn,1000,70000,4,1,4,1.7200533333333334,0.004803820239027418,1.62059,0.9421742736659328,0.2355435684164832
MultiNode-1ppn,1000,70000,6,1,6,1.71004,0.008460248223308736,1.62059,0.9476912820752731,0.15794854701254551
MultiNode-1ppn,1000,70000,8,1,8,1.71281,0.007771113176373112,1.62059,0.9461586515725621,0.11826983144657026
