Configuration,N,T_max,Nodes,PPN,TotalProcesses,AvgTime,StdTime,T1,Speedup,Efficiency
SingleNode,1000,70000,1,1,1,1.4522633333333337,0.012422582483346828,1.4522633333333337,1.0,1.0
SingleNode,1000,70000,1,2,2,1.5296566666666669,0.009395180797739957,1.4522633333333337,0.9494047683902924,0.4747023841951462
SingleNode,1000,70000,1,4,4,1.6978933333333333,0.014486730326597391,1.4522633333333337,0.8553324904587648,0.2138331226146912
SingleNode,1000,70000,1,6,6,1.8205666666666664,0.022326681098830785,1.4522633333333337,0.7976985187762055,0.13294975312936758
SingleNode,1000,70000,1,8,8,1.9496966666666669,0.013600892944541835,1.4522633333333337,0.7448662954408294,0.09310828693010367
SingleNode,10000,7000,1,1,1,1.6188733333333332,0.0034532335892931178,1.6188733333333332,1.0,1.0
SingleNode,10000,7000,1,2,2,1.4990766666666666,0.034398701848890816,1.6188733333333332,1.0799136357268806,0.5399568178634403
SingleNode,10000,7000,1,4,4,1.6402033333333332,0.009361571567969813,1.6188733333333332,0.9869955147837361,0.24674887869593404
SingleNode,10000,7000,1,6,6,1.7388299999999999,0.008707816412090133,1.6188733333333332,0.9310129991622719,0.15516883319371197
SingleNode,10000,7000,1,8,8,1.8426966666666664,0.0019765514300304986,1.6188733333333332,0.8785349008427866,0.10981686260534833
SingleNode,100000,700,1,1,1,1.6010533333333334,0.021395492256288253,1.6010533333333334,1.0,1.0
SingleNode,100000,700,1,2,2,1.57041,0.033026466154686775,1.6010533333333334,1.0195129509703411,0.5097564754851706
SingleNode,100000,700,1,4,4,1.6187566666666668,0.012706623819445071,1.6010533333333334,0.9890636229039983,0.24726590572599957
SingleNode,100000,700,1,6,6,1.7307433333333335,0.021271466542974567,1.6010533333333334,0.9250668787784824,0.15417781312974707
SingleNode,100000,700,1,8,8,1.81578,0.015758089985781938,1.6010533333333334,0.881744117312303,0.11021801466403787
SingleNode,1000000,70,1,1,1,1.6494566666666668,0.00974388811284055,1.6494566666666668,1.0,1.0
SingleNode,1000000,70,1,2,2,1.5730600000000001,0.02603240416609013,1.6494566666666668,1.048565640640959,0.5242828203204795
SingleNode,1000000,70,1,4,4,1.642626666666667,0.0011540171383283913,1.6494566666666668,1.0041579746260054,0.25103949365650136
SingleNode,1000000,70,1,6,6,1.7287666666666663,0.005621887781005782,1.6494566666666668,0.9541233634768528,0.15902056057947547
SingleNode,1000000,70,1,8,8,1.81703,0.02250978602001065,1.6494566666666668,0.9077762429165545,0.1134720303645693
SingleNode,10000000,10,1,1,1,1.80264,0.0087119687786401,1.80264,1.0,1.0
SingleNode,10000000,10,1,2,2,1.6620333333333333,0.02615352408801204,1.80264,1.084599185736347,0.5422995928681735
SingleNode,10000000,10,1,4,4,1.7027533333333331,0.002580598552446444,1.80264,1.0586618535470005,0.2646654633867501
SingleNode,10000000,10,1,6,6,1.81233,0.010168372534481614,1.80264,0.994653291619076,0.16577554860317933
SingleNode,10000000,10,1,8,8,1.91323,0.0028015828859176226,1.80264,0.9421972266794897,0.11777465333493621
MultiNode-1ppn,1000,70000,1,1,1,1.62059,0.008193867625649427,1.4522633333333337,0.8961324785006286,0.8961324785006286
MultiNode-1ppn,1000,70000,2,1,2,1.7325100000000002,0.007464721472812357,1.4522633333333337,0.8382423959072868,0.4191211979536434
MultiNode-1ppn,1000,70000,4,1,4,1.7200533333333334,0.004803820239027418,1.4522633333333337,0.8443129670397819,0.21107824175994547
MultiNode-1ppn,1000,70000,6,1,6,1.7100400000000002,0.008460248223308736,1.4522633333333337,0.8492569374595527,0.14154282290992545
MultiNode-1ppn,1000,70000,8,1,8,1.71281,0.007771113176373113,1.4522633333333337,0.8478834974885328,0.1059854371860666
